"UserID","Probability1"
1894,0.873370189445599
1899,0.323733557867633
1902,0.744071615272608
1903,0.136712727900763
1904,0.573700724338198
1908,0.3864577306467
1910,0.458563323829105
1912,0.602116396776805
1913,0.524387457165976
1921,0.269030131308284
1927,0.491161530779942
1928,0.704412789348818
1940,0.679417568321561
1943,0.466812326169373
1944,0.715320095745859
1947,0.57874127690165
1952,0.180027809513735
1959,0.568864953841234
1964,0.651255311627932
1966,0.69470406178531
1969,0.635120008004652
1978,0.83739213658297
1980,0.536686993315998
1983,0.76379663971529
1988,0.357394616024582
1990,0.737551448427861
1995,0.596426433873053
1996,0.806937272164227
2001,0.821165083730993
2006,0.351864179976438
2007,0.440446475729458
2011,0.50113086462732
2020,0.413770856927398
2021,0.353423473090924
2022,0.532633666255277
2028,0.507110732401399
2034,0.374362744774612
2036,0.616058804947182
2037,0.692983786151311
2038,0.589382498153464
2045,0.438294572290852
2047,0.691987012245528
2052,0.616889300763715
2058,0.852153203131402
2061,0.249048939993505
2065,0.206115633848299
2067,0.536086579388777
2068,0.672481487791575
2070,0.590320750878263
2071,0.627327143651729
2072,0.601048375435003
2075,0.730422093442815
2076,0.634707177033587
2084,0.477434325958524
2094,0.590977255485491
2095,0.301490475962954
2101,0.849257548489661
2104,0.124075381856333
2112,0.833332855952897
2114,0.261206916108294
2117,0.561789715365108
2118,0.454714556452252
2123,0.615483580221631
2129,0.638291529344848
2131,0.377081760894036
2140,0.511394111461067
2141,0.457104106482465
2146,0.706626014646789
2147,0.581431414858241
2148,0.553270232585369
2151,0.83667196630599
2153,0.627450276360561
2156,0.699211043534527
2160,0.743861262034334
2177,0.470207897689555
2178,0.506940306281064
2188,0.583142883872246
2192,0.376280053926408
2198,0.501873782661001
2199,0.661740593791652
2203,0.660173755261534
2207,0.434340137201721
2210,0.586289371175106
2222,0.370324416133521
2227,0.642636703520906
2228,0.45903255367117
2230,0.794516512990398
2231,0.427596346979306
2236,0.432621265649611
2243,0.79334403265849
2244,0.770921578551805
2253,0.424173970061739
2256,0.674503087203876
2259,0.340744211992498
2263,0.7889706933314
2265,0.488765045190667
2267,0.726852126050533
2270,0.401375404926128
2272,0.578964833749525
2273,0.569875503473837
2276,0.652456290469019
2279,0.316944664507938
2281,0.637032587405377
2284,0.444730863582126
2285,0.461654142804801
2287,0.752593843032148
2292,0.845454942482639
2296,0.549292150896255
2298,0.800217989506348
2305,0.749835947600757
2306,0.748939180290967
2309,0.241558154772759
2310,0.50407233617002
2312,0.293296620454914
2316,0.426702756985841
2319,0.684581838666104
2320,0.801753775377193
2326,0.522055874755854
2331,0.674631552336867
2335,0.672833931086056
2336,0.384076576077863
2341,0.634139395910317
2345,0.577284029546413
2346,0.451793859854299
2348,0.591414866860307
2352,0.724872474453012
2353,0.162095542545764
2355,0.629527696069083
2359,0.631013216011261
2360,0.75298747515484
2371,0.494107708457295
2378,0.700336814963898
2381,0.627729816115668
2386,0.195676329530052
2390,0.327001194200072
2391,0.618503279738391
2392,0.789286565035543
2393,0.562798218329747
2398,0.513493120907957
2402,0.442861664033999
2404,0.74571197672214
2409,0.693730935093402
2410,0.80363882005216
2412,0.753986239508833
2417,0.681862099869298
2419,0.489100478864686
2422,0.56007645933587
2424,0.430716671064123
2430,0.579217426260619
2434,0.583147336373589
2441,0.286026678906292
2444,0.452479894426618
2449,0.663220574305259
2453,0.40290128752163
2455,0.440144852419569
2456,0.393449864314749
2462,0.808464604622265
2464,0.714767936547562
2465,0.742658106146848
2466,0.575372322215688
2468,0.594562765423232
2469,0.5152662961019
2470,0.554672351591542
2474,0.662847958345703
2479,0.597169784395636
2480,0.731220048370164
2483,0.725798075287452
2485,0.475155651713533
2486,0.576392760274279
2496,0.536481909174855
2497,0.827729267586618
2498,0.691937550738878
2509,0.607265221607921
2511,0.797706631158544
2513,0.884550566251327
2516,0.2937805623615
2523,0.761115358053029
2525,0.660873031885341
2527,0.655914210781364
2528,0.379592534103686
2533,0.389950277020641
2540,0.674147545570331
2543,0.422160061349475
2544,0.826084689723984
2549,0.533724528907911
2551,0.792250856981189
2558,0.448287513086898
2572,0.438710104748274
2573,0.806157133532143
2574,0.618837953867614
2576,0.469948473403934
2579,0.431050072663103
2584,0.795233532633897
2589,0.631724752133698
2597,0.855695372065628
2599,0.28311983495677
2605,0.631773733948084
2608,0.574673875858624
2614,0.244442174635401
2619,0.51192180093206
2622,0.307545219457762
2623,0.563910181331008
2624,0.721248622798656
2625,0.287889167806085
2640,0.685766821067493
2642,0.359116702005459
2646,0.412734489125982
2649,0.500802637403363
2662,0.706841845708955
2663,0.225008364362961
2664,0.569524861795552
2671,0.703214850911598
2677,0.508164247339264
2679,0.689627672845115
2683,0.735762539471251
2685,0.662937849662226
2694,0.636545016417354
2697,0.67825860725958
2700,0.732918273997655
2706,0.829437549673702
2710,0.33689000257558
2719,0.760794854134884
2731,0.662012353890466
2734,0.592670411022577
2736,0.696560815790911
2745,0.718901511470113
2746,0.339652632290906
2750,0.633870439006291
2755,0.402753670427787
2757,0.789394453908599
2776,0.468641288774994
2787,0.423039573223147
2788,0.763058861505375
2789,0.796236678499636
2791,0.764962109673407
2793,0.384408999720242
2795,0.399444220688522
2800,0.544853622950698
2801,0.387564496771252
2806,0.819970677300436
2808,0.42720113253644
2813,0.564493544917712
2814,0.728845869052555
2819,0.669521531185097
2820,0.569256379075096
2823,0.365737009583447
2830,0.572225376429644
2832,0.534415157621567
2838,0.607543640227729
2839,0.44922890223637
2845,0.571114465188687
2846,0.566381564325001
2856,0.569493532479354
2858,0.462667650877712
2860,0.667973451750571
2864,0.255203760337727
2866,0.736755529438213
2871,0.662645339318852
2875,0.466449378656057
2882,0.1653338015762
2891,0.590528962206912
2892,0.813952229039431
2898,0.387352802371271
2900,0.320866385909596
2907,0.659309360053767
2915,0.44633575508646
2917,0.464923298306492
2926,0.390660943760109
2928,0.389353015211477
2932,0.581031833817245
2950,0.657239130409524
2958,0.73113799033226
2967,0.687571520555924
2982,0.508581500967679
2983,0.606078187288106
2994,0.565664921845408
2997,0.667980349071797
3013,0.366405170675981
3016,0.669727375513122
3026,0.503364861688752
3031,0.45183568938492
3032,0.694939276339886
3041,0.401087586968286
3045,0.573141581432435
3050,0.260462500739634
3057,0.398572054294399
3060,0.627210674272888
3061,0.795008142859071
3064,0.726276017542832
3065,0.294302221393244
3068,0.519125674933761
3082,0.686598781938514
3094,0.62164503747379
3095,0.294903956221353
3096,0.39871065757482
3098,0.649249855791561
3103,0.684472623316287
3108,0.640456733112378
3117,0.590442656579813
3118,0.83197348943091
3127,0.442030505210228
3129,0.478775143503048
3131,0.48782989028065
3134,0.613111826797866
3136,0.675605781277296
3139,0.197432883906158
3142,0.843539580201577
3147,0.36724042065529
3154,0.574202315499932
3156,0.509526338674314
3159,0.661447485860567
3163,0.681145307008397
3166,0.72456669142783
3172,0.871458619969301
3173,0.587573358155532
3178,0.586874095222215
3180,0.469964786783755
3185,0.668610372454289
3187,0.242657057365926
3189,0.636454493052433
3193,0.584029950285529
3194,0.888681581909648
3195,0.783068226234217
3198,0.834737124208485
3205,0.24304216227411
3207,0.503374288709562
3208,0.544623867244673
3213,0.382408336323452
3214,0.710088294434036
3215,0.515900265771641
3225,0.704427428814237
3227,0.40334913095877
3232,0.632379863345464
3244,0.877908024933483
3246,0.633636444553903
3248,0.406144459209112
3252,0.565326110765028
3255,0.260423492414475
3263,0.555745007123819
3265,0.433944371200922
3274,0.856832461189774
3287,0.718092249091854
3296,0.515125252713589
3299,0.765668050656529
3301,0.519427749987609
3302,0.503468461235501
3304,0.483121936247733
3306,0.459791649089533
3308,0.816833202126929
3313,0.631858266268383
3321,0.495920051710372
3326,0.578417139755967
3327,0.528514103273803
3332,0.142199390030856
3334,0.594315247952304
3336,0.186217083539746
3346,0.401592197734864
3347,0.664621497051384
3348,0.377394565975535
3351,0.383981849274915
3360,0.169068328575048
3366,0.394956776963803
3367,0.711959611954739
3369,0.386455141109346
3371,0.623502402887962
3372,0.775873177976412
3385,0.472491225980017
3389,0.372529585213323
3390,0.55582954436592
3392,0.320039978405801
3393,0.303740869067695
3394,0.60878088629837
3396,0.57235853018819
3412,0.607555985479514
3413,0.744526855088209
3420,0.317573787279319
3425,0.384234253397445
3427,0.404135643917043
3430,0.503314981966406
3432,0.55099984505149
3433,0.627358460175975
3434,0.688182282446595
3442,0.634386774583774
3447,0.224605575299449
3461,0.445734334447881
3462,0.397874659877118
3464,0.354923121987383
3471,0.756109172834588
3475,0.833806141980886
3476,0.580810806870839
3487,0.487682220432813
3488,0.657520901896479
3490,0.393234476260535
3498,0.602720228227444
3499,0.789527350384023
3500,0.654327837348514
3506,0.487861130918781
3511,0.624108463017197
3512,0.621966218356263
3514,0.702682247524306
3518,0.707726625406716
3523,0.439537314813834
3525,0.583371687840591
3533,0.524871957963056
3537,0.687561865782144
3543,0.556834870694575
3545,0.298174582341272
3550,0.681495516046322
3554,0.805859390324573
3555,0.586519355826135
3558,0.721468054432351
3559,0.461928422286843
3562,0.42524978621949
3564,0.778340002622684
3566,0.742680042508232
3567,0.696031735679271
3572,0.729252131081196
3573,0.413058306432415
3574,0.185995731969873
3576,0.637595111444622
3579,0.806744354143551
3588,0.918678905258582
3590,0.648499804909376
3592,0.6748471091182
3593,0.669303187142153
3594,0.476127667291573
3596,0.264606647526606
3601,0.658352393420318
3602,0.63457907502517
3604,0.301019292242694
3607,0.777280027861453
3613,0.278532844191078
3618,0.703460324457282
3621,0.638317746997343
3631,0.539044513692759
3641,0.731418626042123
3646,0.746650554041519
3657,0.414524463446446
3660,0.281065814057769
3665,0.590565920982186
3666,0.218728593239676
3676,0.604200756116747
3680,0.617574734269333
3682,0.836334587983138
3695,0.627882887309514
3704,0.363834738434045
3707,0.572482798656889
3712,0.409126964053688
3713,0.399490648281061
3714,0.209858809456829
3715,0.636125892613388
3719,0.416841125751912
3733,0.435487273191304
3735,0.435991230402764
3736,0.780731799221294
3737,0.64609165206095
3738,0.278743573525469
3743,0.757018743018891
3744,0.776753888350329
3746,0.220202324776921
3747,0.355565072273621
3749,0.797947141418806
3753,0.806270473379885
3758,0.581007360466855
3764,0.451552139730868
3767,0.285532183033234
3769,0.331793438590757
3781,0.326396854267328
3782,0.690563461484876
3784,0.504090962153055
3788,0.796536426828982
3793,0.426519901426093
3801,0.555171122263058
3805,0.457967450237153
3807,0.668763359478006
3808,0.435165395373838
3809,0.694588503231658
3810,0.826480508978521
3813,0.457250029301151
3816,0.243410965045434
3817,0.653954418701922
3820,0.666494632746287
3833,0.373719684937688
3835,0.530291804275991
3837,0.634800106625323
3839,0.796872917845338
3840,0.647629351557271
3843,0.549111535436598
3848,0.652427741296082
3850,0.686870967070482
3851,0.365653227779644
3859,0.476266252875925
3866,0.632835339663827
3870,0.602798134639764
3873,0.545613418650649
3881,0.400279889982856
3882,0.632723449394974
3889,0.558596998877363
3906,0.573810302873056
3908,0.474240527541724
3909,0.272958386968936
3910,0.914299681758532
3913,0.741488998863249
3915,0.533984226668319
3917,0.65840248392192
3922,0.433836114939693
3923,0.765666530738187
3924,0.535404351541389
3933,0.858173357146919
3935,0.256787739849177
3939,0.161745547881113
3960,0.660607229810781
3971,0.712259440223533
3976,0.267147997821103
3977,0.326433763541389
3987,0.291265857332451
3990,0.484026256325012
4005,0.514533613157846
4008,0.703223501925139
4009,0.889188919829669
4011,0.31190870956026
4012,0.762965696920646
4020,0.598973043666848
4021,0.326159538521597
4022,0.247849325776718
4027,0.726871181938512
4028,0.393813722146189
4030,0.423341102301745
4031,0.323853161538083
4035,0.268161881616597
4036,0.268098245492739
4037,0.535355688214851
4039,0.296220922970656
4044,0.503624971839099
4046,0.633964379258376
4054,0.308692685891111
4056,0.462192209280483
4059,0.518072699726623
4062,0.450656473537367
4064,0.616357428285379
4067,0.399435449017811
4072,0.465812856829748
4090,0.629793493982371
4095,0.306487809227656
4099,0.851226622749531
4102,0.672319383415372
4103,0.705845145052525
4105,0.191739833041045
4110,0.333299087704028
4112,0.246337769668374
4114,0.683123710224136
4116,0.271710012314502
4117,0.173094169653113
4118,0.744437817448598
4124,0.752026874459203
4126,0.620323913287547
4137,0.562842140910241
4141,0.505885960213521
4149,0.629030771263287
4150,0.8446135260529
4152,0.483122731025742
4158,0.476527125776736
4162,0.381688816391898
4163,0.568965860951713
4165,0.516196730787102
4167,0.704802340223279
4170,0.2695850085639
4173,0.778277974387765
4183,0.796711361440666
4188,0.636035495030157
4191,0.52296058618675
4192,0.244668271192764
4195,0.657985480564933
4199,0.601733183423425
4203,0.283042808587833
4208,0.597047736836657
4218,0.448123409005562
4231,0.504972835817961
4233,0.742178354840891
4234,0.697354877385939
4240,0.243461020683194
4247,0.682356219795504
4249,0.26459595000297
4254,0.884071057880818
4256,0.682000102960688
4258,0.463079790745152
4260,0.540502889086873
4262,0.602033709477308
4267,0.291458700506641
4280,0.162623502371657
4281,0.698044876845739
4282,0.317931248969716
4284,0.793794078477174
4285,0.75843846677193
4288,0.462803815568304
4300,0.487597374990002
4301,0.649617336204529
4302,0.209481509385527
4303,0.312366693599457
4305,0.379584484363522
4308,0.238750178444264
4314,0.33941412174655
4315,0.635826017054788
4325,0.490357045602174
4327,0.813972877914336
4330,0.522515149860775
4334,0.541260220082809
4340,0.457705949090509
4347,0.315082321422802
4349,0.726835627839529
4362,0.368042379455782
4370,0.676849960153617
4372,0.511980886325334
4377,0.585310445693238
4379,0.658381497811091
4383,0.468862148827145
4392,0.669143187827505
4393,0.668226362868851
4394,0.434647400033
4402,0.495257321084528
4406,0.353362623012716
4409,0.682504518225108
4411,0.452442333534355
4412,0.65252584234723
4418,0.762497749371261
4420,0.718655643728267
4422,0.545932520215388
4431,0.473911886925069
4433,0.215879718764622
4435,0.475133546803644
4445,0.54720523110817
4449,0.697014025371754
4451,0.568506099075169
4457,0.740451317586412
4458,0.360578327473094
4460,0.226610445088941
4462,0.459175716396783
4464,0.648935263429135
4466,0.433617885646519
4469,0.749628862437777
4472,0.295583689013661
4473,0.536300899303028
4475,0.306402727616536
4478,0.33645797886058
4481,0.551701224523974
4482,0.471207678671561
4484,0.435424185205041
4494,0.452261368496461
4496,0.705484542612205
4497,0.637024042557587
4507,0.581702683585874
4510,0.361046182696557
4513,0.267371299892869
4525,0.526342508329251
4530,0.784935249935257
4537,0.6482500763466
4542,0.337720464846129
4543,0.32535203775707
4544,0.534932437342703
4546,0.437432901207419
4547,0.706012601035613
4558,0.5182535600914
4568,0.608539969670461
4569,0.442337321418884
4572,0.24015323831025
4579,0.704660650988502
4580,0.330470757761649
4584,0.41849374403211
4586,0.513633361121346
4598,0.323715981489574
4602,0.48845993273508
4607,0.264360987414886
4610,0.692212376789549
4613,0.36606599973489
4620,0.468382431193797
4623,0.666659236505974
4626,0.664870272551399
4629,0.441502258047582
4631,0.414576048710862
4633,0.67916255127664
4634,0.65880381573731
4635,0.703176609111784
4638,0.274811050809414
4639,0.754128948306704
4641,0.492510463133668
4644,0.671456338697732
4646,0.741816317252041
4650,0.860366221827182
4658,0.182540986385397
4661,0.777403003281758
4665,0.532942810577996
4672,0.692358141177676
4680,0.15684707458834
4683,0.231372484783126
4690,0.87272709273663
4693,0.733766023969022
4694,0.840009660084737
4695,0.586080116912619
4698,0.662041400718828
4699,0.616421211950065
4702,0.643537011234336
4710,0.631961225159296
4711,0.502192505182779
4715,0.386325329268628
4718,0.60392210935597
4734,0.667003896773348
4738,0.204595840594753
4740,0.532767410608769
4757,0.606533305276032
4759,0.726359381341928
4761,0.681599834740862
4768,0.236445134800485
4770,0.639588986333222
4773,0.685884100659481
4778,0.750131960787969
4782,0.284378817044613
4785,0.598910128708931
4787,0.314683967778427
4795,0.552123314361396
4797,0.738565720751311
4799,0.831717400479968
4803,0.361437500085835
4804,0.554010105656723
4805,0.695406642953627
4814,0.20772345860227
4815,0.850887320768254
4821,0.838665723631205
4823,0.574286450059474
4824,0.633699212862846
4840,0.505892640859591
4842,0.771547746198783
4844,0.768511571396775
4848,0.310174973232938
4850,0.378211622555308
4851,0.501277979778938
4859,0.346857463743431
4861,0.691151692738976
4863,0.488146129417499
4865,0.424053716376479
4867,0.625937196617344
4870,0.722591984648936
4872,0.612740026500017
4874,0.467672397539863
4877,0.502848305748033
4883,0.575244189223386
4884,0.637002142864636
4885,0.71949285052548
4895,0.649263067491209
4901,0.805393100816708
4902,0.468395241562601
4903,0.754458251955989
4904,0.591739446339081
4905,0.758501935124583
4910,0.82073044280833
4915,0.45314764885603
4918,0.50805077974416
4920,0.399565988546464
4922,0.479255363910954
4924,0.212327738396137
4933,0.78658417306191
4934,0.622958591689537
4935,0.446123856817348
4939,0.3561034419178
4940,0.771185856995975
