"UserID","Probability1"
1469,0.891074990048932
1472,0.29668018881883
1473,0.898234726905056
1474,0.250781907337269
1475,0.47620141571409
1476,0.751081948784624
1477,0.53892356526323
1478,0.816217780651455
1479,0.835965821317653
1482,0.787559291620466
1485,0.341072021468508
1493,0.863962450065119
1499,0.879089909151417
1502,0.524551015893793
1503,0.365697056174696
1505,0.114492517581523
1507,0.757376270490653
1511,0.248613772640149
1516,0.821731665460629
1522,0.711729881033642
1543,0.421589609676132
1545,0.594602919612923
1548,0.918937375680422
1550,0.903141013367408
1552,0.319667291729575
1553,0.608074312271449
1558,0.743458951134973
1560,0.909373222781921
1562,0.731965090942169
1565,0.574292547024696
1566,0.255349810172676
1572,0.688598806341397
1576,0.424965864661717
1578,0.76128466354968
1582,0.318833086942039
1591,0.468935257136203
1592,0.0737398034504835
1593,0.885512396382481
1594,0.887316199976775
1602,0.205076716784756
1604,0.589598627493243
1605,0.675990555899466
1607,0.324741836046674
1617,0.847285999940442
1619,0.426406772376582
1621,0.915191644243591
1628,0.503474976978102
1630,0.480927312007014
1632,0.399658459100347
1633,0.302640683765874
1636,0.754826941984823
1647,0.258452762298179
1648,0.209272321498286
1657,0.11481366104119
1658,0.837499209965094
1667,0.280057555764197
1669,0.281617731149256
1684,0.122272512029914
1688,0.138026557757123
1689,0.585198858819402
1692,0.716951582512088
1694,0.299440320206117
1699,0.60618003251551
1703,0.379898285514872
1704,0.598669450713491
1707,0.199003318228053
1720,0.495126335172352
1727,0.313280079031807
1728,0.363891251631479
1729,0.805728564505014
1736,0.260643109008088
1737,0.910260791097949
1744,0.434881580391526
1746,0.526106077635392
1747,0.950256492063987
1751,0.768226793835552
1755,0.542127435649599
1760,0.48916534598024
1761,0.707322823458187
1762,0.830182826185417
1763,0.379230856050991
1764,0.406031572837517
1766,0.12611993613088
1776,0.867555282891842
1781,0.773519403858043
1787,0.658216138041705
1798,0.366483256083447
1801,0.764543369017603
1808,0.721921617995515
1811,0.331284432758415
1812,0.813177652763852
1813,0.336205871094144
1816,0.758622673198749
1817,0.226397000102542
1818,0.800557743731203
1823,0.437177657768163
1826,0.272373297584211
1828,0.549030010425991
1831,0.721750018480373
1833,0.719063663560262
1839,0.738807233746909
1847,0.306480892676991
1850,0.795155417170629
1855,0.806147693567041
1864,0.606470070928249
1866,0.306976094489523
1872,0.75895648666548
1874,0.834407234608252
1875,0.800598857547672
1886,0.328846672687046
1889,0.851163070956877
1894,0.91692717156815
1899,0.293275800685741
1902,0.819523311736278
1903,0.0827716246313944
1904,0.663008445182226
1908,0.196717585425046
1910,0.377588150560638
1912,0.627940850937067
1913,0.530557563198616
1921,0.106106527220298
1927,0.433750395190711
1928,0.709870815483574
1940,0.670805842081225
1943,0.473747771505319
1944,0.573185908184383
1947,0.556247395166325
1952,0.106626570153133
1959,0.623984416167917
1964,0.48266757734969
1966,0.754592983856334
1969,0.641268507938703
1978,0.883192514790933
1980,0.594876816182877
1983,0.844464397565242
1988,0.205771831552643
1990,0.828033442102322
1995,0.319929922592966
1996,0.862646182339831
2001,0.825936215920633
2006,0.534041242321521
2007,0.285972237719948
2011,0.391016277824059
2020,0.432930076382423
2021,0.200745130758764
2022,0.523883299133811
2028,0.469017396487077
2034,0.443975693770675
2036,0.574880235076771
2037,0.773891259716566
2038,0.647362796685713
2045,0.458714200116418
2047,0.828112391684299
2052,0.772216033262663
2058,0.931110820459801
2061,0.295298201064099
2065,0.153104032297062
2067,0.477990943926945
2068,0.685305803320983
2070,0.610620028497086
2071,0.714568277851289
2072,0.686852770016837
2075,0.823492794188622
2076,0.591412460157166
2084,0.330712943897446
2094,0.586260804403858
2095,0.237236990569901
2101,0.821570379107408
2104,0.0746474092625842
2112,0.890372224541433
2114,0.361455870959797
2117,0.652970779827657
2118,0.511847085700683
2123,0.746975025189193
2129,0.722361718139462
2131,0.361755749454769
2140,0.538901545478664
2141,0.438590184280767
2146,0.82814133332747
2147,0.489958900631222
2148,0.473910624813818
2151,0.847418893398123
2153,0.593597349394171
2156,0.750702087907081
2160,0.653720987232753
2177,0.469686432248219
2178,0.528587413190399
2188,0.500088988886463
2192,0.283599167147091
2198,0.57496138971707
2199,0.727627561892888
2203,0.70072965067574
2207,0.482922454827806
2210,0.557185186055012
2222,0.402447257072802
2227,0.779421964716141
2228,0.360283222301897
2230,0.80458961591608
2231,0.283667059370002
2236,0.406676564426464
2243,0.850277227712296
2244,0.704063647474711
2253,0.493029834122861
2256,0.598774505558859
2259,0.279044451386709
2263,0.810737266045204
2265,0.592118729342544
2267,0.78313813625631
2270,0.41564148929855
2272,0.621198008581903
2273,0.410740453014488
2276,0.684421740787042
2279,0.124466811499138
2281,0.642295089616984
2284,0.347524443611775
2285,0.58879005990538
2287,0.670466058417798
2292,0.867432414591563
2296,0.449722669333826
2298,0.864362865265856
2305,0.903679620140145
2306,0.786948442485145
2309,0.0851738093468107
2310,0.413276225604393
2312,0.203359980283296
2316,0.547419553580678
2319,0.786772226642511
2320,0.911745866199554
2326,0.620988285380902
2331,0.761842483682255
2335,0.801734272236449
2336,0.376135509207044
2341,0.615844917318802
2345,0.628690230873949
2346,0.308498235897481
2348,0.591434372977468
2352,0.839155103952352
2353,0.0845644431092939
2355,0.63105149823838
2359,0.716339372361656
2360,0.882137852806044
2371,0.529096362687045
2378,0.680524828551081
2381,0.620119772618218
2386,0.157974896731377
2390,0.207527982357982
2391,0.745238802532053
2392,0.813854173999377
2393,0.65052775103192
2398,0.525331665443027
2402,0.465844226288944
2404,0.794006740629809
2409,0.738912197578915
2410,0.89608635190089
2412,0.835576857702903
2417,0.708568685606294
2419,0.40948165007224
2422,0.650882014679305
2424,0.373359843768713
2430,0.595903154960628
2434,0.456842923012885
2441,0.29219674122296
2444,0.310666551710693
2449,0.65029016479161
2453,0.207446121826445
2455,0.378473137530866
2456,0.386996697809693
2462,0.863705994683594
2464,0.721821249456046
2465,0.701971712985751
2466,0.415184125422634
2468,0.689059703193611
2469,0.558715484844551
2470,0.318746768053638
2474,0.723248759421041
2479,0.637077897249731
2480,0.83414225127037
2483,0.803328116698507
2485,0.407993057298428
2486,0.622797901149611
2496,0.463149226209702
2497,0.93146741542086
2498,0.588567790255008
2509,0.659097599750916
2511,0.834900714029431
2513,0.95598401832038
2516,0.232397719334491
2523,0.826450907689299
2525,0.574411760437035
2527,0.615676045539576
2528,0.432650085215702
2533,0.437420966907412
2540,0.57386325179099
2543,0.427959059966153
2544,0.829500637675957
2549,0.58254661982959
2551,0.749339671063955
2558,0.399280276827517
2572,0.570951888358066
2573,0.905592352327099
2574,0.622488818809609
2576,0.439803975257776
2579,0.255711716826652
2584,0.763911906494432
2589,0.617477774931113
2597,0.870024416193818
2599,0.265544098897183
2605,0.638814094524152
2608,0.69386447460106
2614,0.169554259771777
2619,0.449005132899519
2622,0.31749597790301
2623,0.516657063155236
2624,0.807769956327482
2625,0.263806139241013
2640,0.73974407077791
2642,0.392448884855204
2646,0.171801773365252
2649,0.505301866381685
2662,0.683721210812709
2663,0.351511181803257
2664,0.677272248427367
2671,0.66423104323953
2677,0.450963991632502
2679,0.790218128870767
2683,0.859885731329919
2685,0.751666453166165
2694,0.690409021043714
2697,0.727139268410187
2700,0.738365979530017
2706,0.843669251232238
2710,0.274866317219072
2719,0.783625704932392
2731,0.74467367854745
2734,0.577488643070268
2736,0.622336911670959
2745,0.844036823751488
2746,0.26004750192752
2750,0.7168025349729
2755,0.404605010488481
2757,0.86165169652336
2776,0.449293158107686
2787,0.416654527892684
2788,0.741790768358011
2789,0.920955429461003
2791,0.771861306902934
2793,0.277583068482103
2795,0.472467679306085
2800,0.713031360098341
2801,0.358771189795925
2806,0.894385661670601
2808,0.441657856909692
2813,0.50601699980998
2814,0.781828036025338
2819,0.682358125695441
2820,0.584164188395806
2823,0.378885818917648
2830,0.450985050551755
2832,0.620962705035128
2838,0.405398996507736
2839,0.165357049755234
2845,0.754430404258199
2846,0.544291285935702
2856,0.450240189023311
2858,0.548623689022555
2860,0.787911820155366
2864,0.12473018375563
2866,0.831429678103519
2871,0.865484119463093
2875,0.413463227302438
2882,0.0962608081993048
2891,0.431441499048203
2892,0.860624087161301
2898,0.304662188543493
2900,0.217926339677023
2907,0.82586690428931
2915,0.461181844553046
2917,0.567848680630188
2926,0.340345023037633
2928,0.409770858780097
2932,0.717216027969188
2950,0.635366802040655
2958,0.87900942620282
2967,0.743412182413437
2982,0.574328707893074
2983,0.609970073884666
2994,0.583908866542199
2997,0.582326341653103
3013,0.522774121673448
3016,0.803919191133426
3026,0.443472795028652
3031,0.432807799308335
3032,0.839167394879451
3041,0.335370712403866
3045,0.712684214317749
3050,0.213434924965028
3057,0.351203480784876
3060,0.531917845561084
3061,0.846285452857327
3064,0.656760965560762
3065,0.225725828866103
3068,0.462553786987327
3082,0.709733417584744
3094,0.76558156221468
3095,0.254723999952823
3096,0.242789632500267
3098,0.647575909832517
3103,0.715702282475466
3108,0.647204558203914
3117,0.569494763558245
3118,0.872919972003918
3127,0.383578117353321
3129,0.464463016671351
3131,0.48092211458893
3134,0.597110157285788
3136,0.849171864832939
3139,0.224512515147929
3142,0.833242480217389
3147,0.418830191906037
3154,0.519218101479179
3156,0.479975309779537
3159,0.752298251257097
3163,0.739449200631087
3166,0.78003629319511
3172,0.907940859152589
3173,0.647287417441535
3178,0.552060637080476
3180,0.347514481754854
3185,0.729333912103939
3187,0.135181584190114
3189,0.579924978551176
3193,0.611885500915372
3194,0.912539049167056
3195,0.764560269908469
3198,0.858686195705271
3205,0.143558600117038
3207,0.456396973996989
3208,0.593276270884088
3213,0.495418577205647
3214,0.770198234420974
3215,0.49851214816763
3225,0.608259220063487
3227,0.310359699348662
3232,0.638404549175854
3244,0.940123977298778
3246,0.550734114530903
3248,0.300009401570919
3252,0.684232774609982
3255,0.166492416068971
3263,0.633457614710707
3265,0.374258848995981
3274,0.867711927237592
3287,0.795828210113514
3296,0.380112561409919
3299,0.821414349618178
3301,0.387467265246769
3302,0.38950004362732
3304,0.31805537934233
3306,0.415401464460231
3308,0.81127003918783
3313,0.813678215759059
3321,0.471647056178691
3326,0.680482673899509
3327,0.572119779727575
3332,0.206589054744354
3334,0.501665476700361
3336,0.150251360957603
3346,0.182609088435378
3347,0.672097224016401
3348,0.450353287545293
3351,0.23972477114582
3360,0.204612109169227
3366,0.432297917938473
3367,0.683036372526798
3369,0.292132425736902
3371,0.721144893159752
3372,0.819883240443865
3385,0.567671459536472
3389,0.41567177843443
3390,0.641024861000267
3392,0.323040297259414
3393,0.220532092975865
3394,0.635194339928612
3396,0.512569525438743
3412,0.540919053016435
3413,0.722043715132984
3420,0.30359041497309
3425,0.364081923097747
3427,0.451369886592876
3430,0.62247121284306
3432,0.562462567691363
3433,0.602680676762692
3434,0.765611796197358
3442,0.74951806909118
3447,0.228726573490458
3461,0.330674288832234
3462,0.308500893880866
3464,0.505614806625806
3471,0.816525752967356
3475,0.911260167767936
3476,0.46182453111917
3487,0.504542031987057
3488,0.726768590593783
3490,0.328888880232888
3498,0.659813421151903
3499,0.913219297658418
3500,0.651057239395797
3506,0.493071123625587
3511,0.626305825187202
3512,0.493001115906852
3514,0.767477502787816
3518,0.744246163079621
3523,0.325083028296437
3525,0.453447077546721
3533,0.58176068662188
3537,0.585264243175639
3543,0.529786013527941
3545,0.264014705928629
3550,0.670569632133486
3554,0.825056056320698
3555,0.597101830489953
3558,0.739785068836217
3559,0.488356026923062
3562,0.265276311910654
3564,0.770043833046871
3566,0.715537298610254
3567,0.719124912872578
3572,0.701247729439064
3573,0.320517819702147
3574,0.253762973406654
3576,0.73421198760932
3579,0.83324216253527
3588,0.938613538215209
3590,0.671436816479172
3592,0.804806274517117
3593,0.833548814503083
3594,0.484417769429501
3596,0.192816284539573
3601,0.666012106194578
3602,0.751103391045474
3604,0.250906877156462
3607,0.831911020366596
3613,0.20141928710842
3618,0.852705555351171
3621,0.733645359515638
3631,0.535883312823406
3641,0.811366652802556
3646,0.833856101210716
3657,0.286145989297982
3660,0.326676104329945
3665,0.445220341329144
3666,0.0816586618375788
3676,0.697480816626134
3680,0.690890733451964
3682,0.827263322014688
3695,0.652880547620794
3704,0.322642949855938
3707,0.616587505220749
3712,0.462217981748415
3713,0.298037602772045
3714,0.0992320913729636
3715,0.60179051589992
3719,0.234411514575966
3733,0.509926445115477
3735,0.368947321643374
3736,0.793412415948278
3737,0.781303095326488
3738,0.326787136752098
3743,0.675793487649197
3744,0.618036513002893
3746,0.108852587643298
3747,0.197468832384271
3749,0.80466886152947
3753,0.809768351935825
3758,0.657584686456367
3764,0.446087044945467
3767,0.289289162927153
3769,0.306432815268389
3781,0.334633308020207
3782,0.719643581252276
3784,0.434438224952585
3788,0.925367970468863
3793,0.474686216228907
3801,0.524942449426663
3805,0.428794226339777
3807,0.786382707256315
3808,0.464252026945999
3809,0.547686047275642
3810,0.853618527792161
3813,0.38293410456209
3816,0.373935501957553
3817,0.660324964103183
3820,0.609837845681078
3833,0.353542345331315
3835,0.621457270333476
3837,0.744280161984623
3839,0.724987395003362
3840,0.480273443758817
3843,0.421275460036783
3848,0.60914858644928
3850,0.698305581092056
3851,0.243110763794703
3859,0.395790178515003
3866,0.804487442074948
3870,0.718033801945474
3873,0.514701054688007
3881,0.367008139106951
3882,0.668617597761907
3889,0.406821647066851
3906,0.58910916537837
3908,0.369051953302992
3909,0.386101352933213
3910,0.91166100585202
3913,0.809703355962209
3915,0.733283456677008
3917,0.563171918435118
3922,0.549759583687232
3923,0.841884963496708
3924,0.7102987017736
3933,0.925876157288434
3935,0.332057964090258
3939,0.142565011394111
3960,0.645556702038516
3971,0.710283611353367
3976,0.15359541791621
3977,0.445101931320983
3987,0.173011291935725
3990,0.391026220155004
4005,0.347753968169536
4008,0.723256778876198
4009,0.929519823292475
4011,0.233698879598077
4012,0.746618489801899
4020,0.601571148815403
4021,0.157923588168838
4022,0.157816322060608
4027,0.709699141042385
4028,0.359807751502974
4030,0.408087033893094
4031,0.205633104897428
4035,0.309237274548619
4036,0.239395915116356
4037,0.610279004186861
4039,0.245168397775735
4044,0.474903264886492
4046,0.561828337732354
4054,0.236300504405084
4056,0.445993089882287
4059,0.423296376400914
4062,0.389823335024389
4064,0.632778427978003
4067,0.44337988802464
4072,0.519593495365131
4090,0.74485550155746
4095,0.306576055743675
4099,0.94756368837361
4102,0.770178743547308
4103,0.726145294993651
4105,0.0939239976391358
4110,0.45520344587544
4112,0.286400598117586
4114,0.78112881751287
4116,0.20505562749498
4117,0.114184642345624
4118,0.771507968124005
4124,0.852042069054815
4126,0.786117682902068
4137,0.489402016886805
4141,0.583629204450679
4149,0.7291026816137
4150,0.871496617801492
4152,0.555395334134365
4158,0.57366336934653
4162,0.500479925780809
4163,0.562333370217669
4165,0.53597382286373
4167,0.598825096171046
4170,0.371772515153502
4173,0.863456155532974
4183,0.815791173114675
4188,0.469125504345
4191,0.539325717448352
4192,0.242427076385468
4195,0.446567068757952
4199,0.495555843514908
4203,0.153186614076386
4208,0.70419024038507
4218,0.54381322075256
4231,0.570215044346032
4233,0.816525700245629
4234,0.823852556160921
4240,0.304133143566509
4247,0.691838562486614
4249,0.291088749072773
4254,0.890734096823368
4256,0.644649908935784
4258,0.398318789238702
4260,0.499016824233728
4262,0.554557234416626
4267,0.208689958521403
4280,0.152735818726747
4281,0.837634464594494
4282,0.44357381925553
4284,0.891264107099787
4285,0.835624118017302
4288,0.315819096339935
4300,0.501207864900016
4301,0.707982080747851
4302,0.0741548178657039
4303,0.432554294644521
4305,0.385443400546108
4308,0.287395575885288
4314,0.196286026139038
4315,0.746357529353354
4325,0.602053368860763
4327,0.856153013881507
4330,0.432669544243101
4334,0.50428464134802
4340,0.424732427006918
4347,0.362968964552432
4349,0.764856850500548
4362,0.453782819032111
4370,0.636114559546986
4372,0.397331042141048
4377,0.411063018878851
4379,0.80044177615681
4383,0.342608504110146
4392,0.760771529050869
4393,0.751332782002568
4394,0.414472845508832
4402,0.615381311680489
4406,0.509715069380172
4409,0.800252230058215
4411,0.535142846866355
4412,0.685683248854353
4418,0.89128766655118
4420,0.720475578572648
4422,0.67603427483862
4431,0.492320569210036
4433,0.379536009661654
4435,0.450907636315697
4445,0.552106262706837
4449,0.703020529825852
4451,0.540464630530167
4457,0.735383141583763
4458,0.436643751604079
4460,0.185825912728427
4462,0.341776365301108
4464,0.732365924206892
4466,0.232457676392479
4469,0.927244242351237
4472,0.25801162272904
4473,0.34535739883388
4475,0.24739041513134
4478,0.416692993248177
4481,0.547888792355059
4482,0.464879104805837
4484,0.47019982042717
4494,0.323855408382236
4496,0.701627969901276
4497,0.722343697429742
4507,0.659495223489809
4510,0.207682933650044
4513,0.154737784499459
4525,0.550876550597282
4530,0.873192140928607
4537,0.751168697986552
4542,0.315785720701452
4543,0.407543559149842
4544,0.55312318844434
4546,0.317082647410077
4547,0.74879592345207
4558,0.614557925578682
4568,0.61869147396453
4569,0.531264147970504
4572,0.304791470853967
4579,0.791781230789449
4580,0.202314741125047
4584,0.380034505605599
4586,0.628817015359943
4598,0.273068467022502
4602,0.645410790971662
4607,0.2084721464813
4610,0.723738163659058
4613,0.426268224694756
4620,0.254404982269311
4623,0.579885413874075
4626,0.713226309101378
4629,0.365358854095193
4631,0.25461596662216
4633,0.780330234168208
4634,0.730381773511773
4635,0.809462067096699
4638,0.327254398373801
4639,0.876355460056439
4641,0.487919918575027
4644,0.740585220284244
4646,0.585347213718176
4650,0.877147917314344
4658,0.0687302274951829
4661,0.894803513139801
4665,0.656569267339755
4672,0.682800999787466
4680,0.084921753648196
4683,0.08918450324891
4690,0.874228152442601
4693,0.860618947963317
4694,0.920437746562803
4695,0.490080739435617
4698,0.766465755275692
4699,0.595148493467717
4702,0.771260885015503
4710,0.627407556005763
4711,0.571075368134925
4715,0.587110615609663
4718,0.513997526857543
4734,0.72120065282478
4738,0.12697956986469
4740,0.603239307182741
4757,0.6432815679834
4759,0.756239922011123
4761,0.663651921223914
4768,0.211176705180594
4770,0.61746808124713
4773,0.796188879015703
4778,0.846915039197086
4782,0.095268902187256
4785,0.435608944884164
4787,0.216582398594581
4795,0.478321132402685
4797,0.716377598914677
4799,0.93834931492193
4803,0.323439253703085
4804,0.669456606641498
4805,0.799961931587878
4814,0.129602155643767
4815,0.919564197740926
4821,0.893884244615178
4823,0.42684879091181
4824,0.661946095139032
4840,0.434161258200591
4842,0.78010896500181
4844,0.907589414941628
4848,0.370124953181198
4850,0.361870156060439
4851,0.422063707762195
4859,0.306819999916112
4861,0.798590059229257
4863,0.42759343302825
4865,0.446193454908586
4867,0.626796860929
4870,0.872421347333358
4872,0.723815246035065
4874,0.459120187019234
4877,0.442520324116577
4883,0.648421136480246
4884,0.676868722049907
4885,0.743139540904873
4895,0.815813413204566
4901,0.793982310572686
4902,0.540865867597192
4903,0.705298001928415
4904,0.682226550544463
4905,0.829636538256337
4910,0.739765783704113
4915,0.48568928198959
4918,0.419207941032696
4920,0.281021614120902
4922,0.474619812154736
4924,0.215607769627602
4933,0.869783160108057
4934,0.576144388225286
4935,0.367748535820787
